time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2022-09-27,21.0,89.75,0.95482594,-0.37438354,0.11648686,0.0032029878,11.847602,0.027825858,6.290878,212.5786,8.179864,21.927128,28.427696,30.297659,-1.8395112e-06
2022-09-27,21.0,90.0,0.7749731,-0.14573686,0.23743047,0.0045502265,25.645018,0.0014492405,7.551204,231.63583,8.232098,16.780106,26.586039,30.42374,-2.4217372e-06
2022-09-27,21.0,90.25,1.2920847,0.088033736,0.11961712,0.005307098,36.430317,0.0021819107,9.110862,246.35307,8.287469,14.723363,24.29463,30.361639,-2.3912082e-06
2022-09-27,21.0,90.5,1.308881,-0.027119864,-0.04372152,0.0054690377,41.782753,0.002242289,11.107463,251.868,8.337701,9.227596,22.2447,30.381706,-5.8541866e-07
2022-09-27,21.0,90.75,1.180729,-0.068735614,-0.18511322,0.006438534,44.525524,0.002121618,11.993107,262.9575,8.318467,7.493222,22.951157,30.48784,3.2989471e-06
2022-09-27,21.0,91.0,0.64276445,-0.13162605,-0.27558127,0.005707257,32.23597,0.0015833338,13.793105,248.949,8.268837,9.72659,24.653763,30.422287,2.289528e-06
2022-09-27,21.25,87.0,0.4726884,0.04443052,0.0054422705,0.005296588,4.076235,0.0007877105,4.416494,212.41272,8.164785,13.365002,21.411749,30.883282,1.3999454e-06
2022-09-27,21.25,87.25,0.40327018,-0.054550227,0.026974749,0.003623515,3.6635168,0.00070112373,2.565827,218.32462,8.195754,15.730106,20.405405,30.611462,-1.3860475e-06
2022-09-27,21.25,87.5,0.9281257,-0.15971191,-0.009186359,0.0029437805,4.25655,0.0011239713,1.6471025,219.97917,8.218708,17.082668,20.015333,30.696161,-1.3103925e-06
2022-09-27,21.25,87.75,2.5283391,-0.12418279,-0.030600863,0.0029049283,4.6446853,0.023834215,1.3661946,220.67947,8.2599745,11.932071,17.524416,30.78494,1.2552559e-05
2022-09-27,21.25,88.0,2.7598147,-0.11966613,-0.009323353,0.0027792053,4.047351,0.029119903,1.2532241,223.03993,8.293336,13.976712,15.299879,30.634096,-2.0798846e-06
2022-09-27,21.25,88.25,2.957232,-0.049689613,-0.064549424,0.0027303607,2.4125166,0.02802485,1.4669464,225.86758,8.326572,12.317234,13.196007,30.626621,-3.8719872e-06
2022-09-27,21.25,88.5,2.8547792,0.0060104043,-0.027287556,0.0025017567,2.6285412,0.030271612,1.5024741,226.23022,8.34348,11.38778,12.610319,30.61669,3.872075e-06
2022-09-27,21.25,88.75,2.0569632,0.06434196,-0.123500526,0.0027154882,3.0593967,0.05090298,1.4163109,223.65192,8.310851,14.208683,13.271814,30.577875,8.799236e-06
2022-09-27,21.25,89.0,1.2446042,-0.028556798,-0.1931447,0.0037512546,6.74787,0.097850636,2.2040434,217.70403,8.260813,20.21132,14.9913025,30.077564,-8.204205e-07
2022-09-27,21.25,89.25,1.4255346,-0.03961203,-0.09601834,0.0035284238,9.414211,0.082331404,3.1403115,214.70636,8.276797,20.235416,18.65852,30.108725,-6.967509e-06
2022-09-27,21.25,89.5,2.1029108,0.19275373,0.13605656,0.003177949,8.4796,0.05455766,4.314862,211.69711,8.1883,22.265034,25.552229,30.145468,-7.1387226e-06
2022-09-27,21.25,89.75,2.906536,0.2788652,-0.07348318,0.0052717067,21.55201,0.040132172,5.4575224,234.02017,8.214632,21.729433,25.986643,30.112629,-3.6739023e-06
2022-09-27,21.25,90.0,10.247614,-0.09433491,0.082964696,0.020411111,69.314095,0.6775803,14.007523,304.5852,8.0123625,20.414396,50.243767,30.109564,-1.5167421e-05
2022-09-27,21.25,90.25,12.303941,-0.44017154,-0.033898856,0.024200752,89.759766,0.85423803,14.07093,341.8004,8.023663,17.93539,52.76317,30.219683,-1.2603689e-05
2022-09-27,21.25,90.5,2.9258351,-0.1572865,0.08846439,0.007404416,60.705956,0.0030743238,10.651167,293.30057,8.435039,4.3860035,18.940252,30.594955,-4.2931683e-06
2022-09-27,21.25,90.75,5.141504,-0.11548284,-0.050327763,0.010814414,74.455765,0.0030786907,11.670615,337.5884,8.436858,3.2509356,19.180456,30.645844,-6.7963776e-07
2022-09-27,21.25,91.0,5.525762,-0.07300877,-0.07484068,0.01183795,70.97784,0.0031122074,13.414254,344.39343,8.398494,4.7368093,20.595354,30.52759,1.2506366e-07
2022-09-27,21.5,87.25,0.8613656,0.04371735,0.018988656,0.0055192667,6.557438,0.0025280155,4.4134774,220.13573,8.215463,11.491663,17.11464,30.89908,-1.3928351e-06
2022-09-27,21.5,87.5,4.2439747,0.03903138,0.002123362,0.0044941804,10.249899,0.019454315,3.0110762,233.6683,8.28184,8.744328,11.8660345,30.879906,3.6634028e-06
2022-09-27,21.5,87.75,3.5575235,0.047775127,0.0015562059,0.0032327997,2.4031737,0.00896985,2.5164068,230.74168,8.377285,6.6265993,8.331939,30.892252,-1.1575285e-10
2022-09-27,21.5,88.0,2.1787438,0.033994064,-0.015137365,0.003361383,0.49244547,0.05372899,3.1387963,226.17412,8.361993,6.021562,8.500549,30.865404,5.9448038e-08
2022-09-27,21.5,88.25,2.0585363,0.067618735,-0.030001078,0.0033425323,0.55798227,0.049701598,3.9305434,219.68433,8.344932,5.29421,8.965299,30.907852,-2.2731035e-07
2022-09-27,21.5,88.5,1.9325022,0.21796814,-0.030059174,0.003815234,0.5358549,0.04173698,3.3527343,219.39655,8.334815,6.7631874,9.636072,30.397898,-3.0669428e-06
2022-09-27,21.5,88.75,2.3858616,0.392659,0.018097451,0.0038401743,0.68106383,0.021184463,2.3892634,222.11923,8.336728,17.735973,11.049978,30.223032,-1.03308785e-05
2022-09-27,21.5,89.0,1.5671356,0.1715423,-0.0724457,0.003991705,1.5147125,0.044863217,1.9903065,215.6208,8.269312,20.173634,12.766275,30.16023,-4.232073e-06
2022-09-27,21.5,89.25,0.7945662,0.017756643,0.054049347,0.0035878804,3.8655956,0.09731254,2.5490155,209.9068,8.22673,16.093206,14.023502,30.449472,5.288864e-09
2022-09-27,21.5,89.5,1.0101688,-0.06365111,0.0068693887,0.0037041034,9.932025,0.13895103,3.2664032,215.00403,8.267635,13.107445,15.356853,30.343815,6.2142426e-06
2022-09-27,21.5,89.75,1.4393512,-0.103378795,-0.11372513,0.004312094,15.548716,0.15424,3.632029,219.47159,8.267519,14.498732,17.89893,30.223392,-1.7413764e-06
2022-09-27,21.5,90.0,3.3943293,-0.015725745,-0.021560764,0.005665399,25.935396,0.12648925,4.8579774,240.52466,8.293367,10.465032,16.768978,30.529276,-7.362271e-07
2022-09-27,21.5,90.25,12.050129,-0.009723957,-0.058322273,0.022643326,82.27875,0.83077,14.186884,323.97845,7.9308343,8.450953,60.86695,30.65317,2.4238102e-06
2022-09-27,21.5,90.5,17.217772,0.024414135,0.008270743,0.019819433,88.692665,0.29943472,15.831872,406.44583,8.341082,4.1213093,24.221483,30.734858,-1.3509637e-06
2022-09-27,21.5,90.75,19.03398,0.029415881,-0.007272068,0.019022215,96.09971,0.11498474,18.321125,438.87424,8.426177,1.0422611,20.29212,30.768103,-4.0860763e-07
2022-09-27,21.5,91.0,19.625124,0.029401753,-0.04016257,0.020357275,99.423584,0.14651889,21.157818,446.41324,8.398354,1.3484694,22.46147,30.69057,2.8422958e-06
2022-09-27,21.75,88.0,2.9300714,0.023711344,0.014170894,0.0049519176,2.140666,0.0065851524,4.226428,228.50343,8.319255,4.4576154,6.5326715,30.973995,-6.8082613e-07
2022-09-27,21.75,89.75,4.8096614,0.05383792,0.013681322,0.005484863,15.636688,0.046447147,9.011822,247.10156,8.272188,5.7801943,11.375323,30.45444,-5.1095833e-07
2022-09-27,21.75,90.0,4.616904,0.058697484,-0.0003795701,0.0050749946,18.290113,0.019104771,10.607823,247.57556,8.300024,4.653725,11.565516,30.489002,-2.4373952e-07
2022-09-27,21.75,90.25,12.348606,0.06869493,0.007925139,0.0152935255,50.48831,0.38975528,16.667974,301.76556,8.108673,4.021306,23.083597,30.584606,-7.8017496e-07
2022-09-27,21.75,90.5,18.09432,0.040865198,0.023680422,0.018975187,73.09043,0.20615427,16.482515,394.64285,8.274107,2.8690548,21.817595,30.633993,-9.82622e-07
2022-09-27,21.75,90.75,19.824137,0.04037902,0.0019014352,0.019545395,89.530334,0.07006102,22.771305,439.8956,8.3947935,1.2680526,19.04148,30.670404,-8.816026e-07
2022-09-27,21.75,91.0,21.085178,0.044782177,-0.007684044,0.019731859,99.85628,0.053912986,30.646345,458.6709,8.444549,0.69713223,18.58443,30.651821,-8.3995053e-07
2022-09-27,22.0,90.5,16.398436,0.027646467,0.026977547,0.016821362,59.80405,0.06481914,23.35937,355.01544,8.352087,1.5918607,13.937934,30.496138,-1.3507487e-06
2022-09-27,22.0,90.75,19.078484,0.03322977,0.009002367,0.01797588,81.10737,0.05304905,33.99979,425.17422,8.403193,0.9830718,16.804407,30.526806,-1.0467922e-06
2022-09-27,22.25,91.0,22.520138,0.02549172,-0.017715208,0.021077167,88.01499,0.4307817,38.685966,500.14417,8.419887,0.7615964,33.834194,30.516384,-1.0810943e-06
2022-09-27,22.5,91.0,11.595426,0.042358983,0.022064717,0.016614296,68.894066,0.8932764,10.483936,378.89465,8.033148,0.9914101,54.026108,30.143475,-2.5742688e-06
2022-09-28,20.0,87.0,0.5281907,-0.57095635,-0.30582368,0.002780642,8.035964,0.0025003748,2.7354867,213.19496,8.145707,24.511414,28.129414,30.174843,1.3742698e-06
2022-09-28,20.0,87.25,0.27933177,-0.50121415,-0.23710157,0.0026948564,6.9470844,0.0004707283,2.5743952,214.2021,8.135402,24.18722,29.813068,30.36142,-7.128973e-06
2022-09-28,20.0,87.5,0.22147425,-0.36212844,-0.06288254,0.0026342112,6.0015965,0.00036197514,2.7039108,211.88193,8.106861,24.765354,31.923624,30.276382,2.220849e-06
2022-09-28,20.0,87.75,0.18656413,-0.4019276,-0.056751553,0.0024821858,4.872975,0.0002974612,2.8581257,209.52173,8.084842,24.397978,33.80093,30.26212,1.6604083e-06
2022-09-28,20.0,88.0,0.14326058,-0.38686588,-0.06958327,0.0022638657,3.605386,0.00022433046,2.9259913,207.4859,8.077571,24.778812,34.767365,30.216022,6.58651e-08
2022-09-28,20.0,88.25,0.12941714,-0.328848,-0.08023588,0.0021047625,2.7781582,0.0001981114,2.946947,206.74657,8.075151,25.592936,35.06801,30.193165,1.0610804e-06
2022-09-28,20.0,88.5,0.12554727,-0.28739285,-0.02144628,0.0020421168,2.4760065,0.00019269243,2.9196575,206.54208,8.070034,27.36466,35.338604,30.221418,7.8061754e-07
2022-09-28,20.0,88.75,0.124775425,-0.030912729,0.22160962,0.0019855518,2.4643989,0.00019287497,2.8667073,206.4133,8.061137,28.244265,35.899353,30.13432,-2.736318e-06
2022-09-28,20.0,89.0,0.1241476,-0.07387259,0.12107799,0.0019315626,2.4435492,0.00019639169,2.8181205,206.35504,8.054423,28.30807,36.316128,30.188156,-1.2514644e-07
2022-09-28,20.0,89.25,0.12011625,-0.042493295,0.21395648,0.0019435686,2.554796,0.00019373692,2.8277776,206.28293,8.051982,27.556564,36.437756,30.133512,-2.7563867e-06
2022-09-28,20.0,89.5,0.11370004,0.024743702,0.082265414,0.0020334003,2.704229,0.00018363736,2.912439,206.09602,8.051134,26.121977,36.50607,30.063688,1.410498e-06
2022-09-28,20.0,89.75,0.10645502,0.015763752,-0.03465645,0.0020838892,2.662469,0.00016925074,3.1290984,205.85208,8.051412,26.608034,36.7083,30.043903,-3.656444e-06
2022-09-28,20.0,90.0,0.09997209,-0.1559414,0.097111754,0.0021271484,2.5331707,0.00015537954,3.5349975,205.96231,8.06035,28.457655,36.26398,30.15299,2.2884842e-06
2022-09-28,20.0,90.25,0.093299225,-0.19829296,-0.022041935,0.002228752,2.503734,0.00014133456,3.929018,206.15749,8.070922,28.508085,35.58315,30.31009,1.0682768e-06
2022-09-28,20.0,90.5,0.08879397,-0.123172395,-0.0312864,0.0023111915,2.5986223,0.00013105082,4.071492,206.17401,8.078268,28.540201,35.081203,30.234632,1.4100688e-07
2022-09-28,20.0,90.75,0.08640295,-0.08830201,0.02581722,0.0023178307,2.6279547,0.00012434273,3.7828698,205.57552,8.077391,28.618664,35.176853,30.249855,1.8560219e-06
2022-09-28,20.0,91.0,0.0856914,-0.02179976,0.041520994,0.0022621423,2.6154616,0.00012328173,3.6087818,205.29427,8.069415,28.367855,35.71428,30.235878,1.1161982e-06
2022-09-28,20.25,87.0,0.78742814,-0.35214376,-0.15262736,0.0030985263,9.203978,0.0032941508,3.180703,212.12317,8.128148,23.438717,27.18369,30.192387,-6.31148e-06
2022-09-28,20.25,87.25,0.56413364,-0.6129757,-0.36397067,0.0028754591,8.509013,0.0029089034,2.5302992,215.64034,8.170528,23.292826,26.591688,30.272999,-5.97146e-08
2022-09-28,20.25,87.5,0.31508544,-0.35697284,-0.24907604,0.0028340009,7.7058754,0.0005826263,2.3041527,217.28952,8.176563,24.389572,26.855976,30.342606,-5.8081287e-06
2022-09-28,20.25,87.75,0.3078115,-0.26682705,-0.009596859,0.0028265954,7.1791496,0.00058580417,2.4895735,215.55492,8.1508465,25.080086,28.364836,30.372019,1.5226938e-06
2022-09-28,20.25,88.0,0.23406255,-0.15641506,-0.006467247,0.0026385547,5.767014,0.0004199561,2.715159,212.52527,8.103243,25.37561,31.811035,30.341822,3.786067e-07
2022-09-28,20.25,88.25,0.1613998,-0.18380561,-0.02901474,0.0023620743,3.9945025,0.0002684667,2.94072,208.4877,8.073132,24.558933,34.885525,30.331045,1.3353488e-06
2022-09-28,20.25,88.5,0.12126751,-0.21956088,-0.049186334,0.0020993762,2.5259204,0.00019096964,3.0299633,206.22874,8.069965,25.102758,35.435867,30.33018,4.6376013e-07
2022-09-28,20.25,88.75,0.11977218,-0.17928022,0.047316838,0.002061809,2.5315259,0.00018981808,2.9703796,206.10417,8.061244,25.918695,35.927353,30.237097,-4.4404624e-07
2022-09-28,20.25,89.0,0.119615816,-0.11644506,0.090965055,0.0020362826,2.5829391,0.00019355044,2.9209793,206.09421,8.051952,26.245058,36.45928,30.243217,6.788265e-08
2022-09-28,20.25,89.25,0.11665498,-0.06543159,0.092754655,0.0020269009,2.6235719,0.0001909793,2.9318762,206.16502,8.048611,26.214582,36.681454,30.187363,-1.5670199e-06
2022-09-28,20.25,89.5,0.11088727,0.04357714,-0.03601257,0.0020596078,2.5557861,0.00018144214,3.2201958,206.26791,8.051096,26.410408,36.71394,30.17014,1.8345527e-06
2022-09-28,20.25,89.75,0.10412595,-0.080209225,0.11395088,0.0021181824,2.3192651,0.00016450188,3.811236,206.5973,8.061156,28.27535,36.231796,30.20668,-8.9176376e-07
2022-09-28,20.25,90.0,0.09864992,-0.14685282,0.23078074,0.00221582,2.2113926,0.00015200846,4.3032928,206.87347,8.0695095,28.207197,35.702793,30.339388,1.3454222e-06
2022-09-28,20.25,90.25,0.09327211,-0.12081838,-0.090499215,0.0023567462,2.3231466,0.00014069784,4.6265507,206.97984,8.078062,27.679197,35.08811,30.354265,8.748684e-07
2022-09-28,20.25,90.5,0.08801377,-0.055158082,-0.15437546,0.0024702342,2.535279,0.00012838206,4.699898,206.5311,8.087298,25.258968,34.461136,30.13483,2.1952092e-06
2022-09-28,20.25,90.75,0.08460976,0.030184846,0.057682846,0.0023427897,2.5869086,0.00011989395,3.8625903,205.50578,8.0854025,28.129498,34.71184,30.252798,4.090933e-07
2022-09-28,20.25,91.0,0.084271476,-0.034338083,0.055317856,0.0022520255,2.5443053,0.000119158176,3.4844105,205.18796,8.07174,28.192118,35.615475,30.22599,-5.298839e-07
2022-09-28,20.5,87.0,2.1600192,-0.02691022,-0.09538921,0.004721073,11.805745,0.0075365216,5.624439,220.14688,8.093262,20.817387,26.787916,30.767193,7.1571867e-06
2022-09-28,20.5,87.25,0.70883745,-0.110072434,0.093447514,0.0031050195,8.896728,0.0032248853,2.8046165,213.58708,8.147557,22.222046,26.181135,30.285053,1.4523262e-06
2022-09-28,20.5,87.5,0.36425975,-0.47501123,-0.3345557,0.0028740456,8.273554,0.00068243354,1.9703591,220.0598,8.195057,22.593212,24.635561,30.658838,-1.3173017e-06
2022-09-28,20.5,87.75,0.42815435,-0.6984862,-0.050995134,0.0029175451,8.326467,0.00085119455,1.8948213,220.87863,8.220206,24.705212,23.055721,30.480516,-6.0861726e-07
2022-09-28,20.5,88.0,0.47598678,-0.64171803,-0.22149245,0.0029001029,7.687565,0.0009221141,2.0556223,221.14561,8.222518,24.39001,22.904406,30.489096,-1.3624934e-06
2022-09-28,20.5,88.25,0.48231015,-0.28612703,-0.07578475,0.0027365806,6.2579412,0.00076846394,2.3850539,217.33418,8.164882,25.900076,26.873701,30.439957,-7.6258436e-07
2022-09-28,20.5,88.5,0.36609036,-0.2585978,0.011348443,0.0024726994,4.650663,0.0005045629,2.7280476,212.44566,8.096094,25.986788,32.208744,30.377834,-1.0276998e-06
2022-09-28,20.5,88.75,0.23162134,-0.26061296,-0.032884654,0.0021738869,3.1386309,0.00026383577,2.9445918,207.88339,8.059458,25.950975,35.74098,30.322294,-4.070808e-06
2022-09-28,20.5,89.0,0.11653206,-0.045081235,0.041170366,0.0020278683,2.424688,0.00019380808,3.017987,205.92961,8.049108,26.475508,36.781593,30.251488,2.5481786e-06
2022-09-28,20.5,89.25,0.11405668,0.042847853,0.002366785,0.0020243996,2.405642,0.00018841673,3.1379635,206.22896,8.048105,27.000683,36.90791,30.215397,2.5276424e-06
2022-09-28,20.5,89.5,0.10945462,0.038141504,0.061913423,0.00204376,2.1995945,0.0001790184,3.6162014,206.58255,8.055677,27.581453,36.592537,30.245222,9.642742e-07
2022-09-28,20.5,89.75,0.10236006,-0.04306042,0.13446246,0.00214702,1.9513268,0.00016277634,4.233106,206.80103,8.063728,28.43797,36.15268,30.23681,-1.8889963e-07
2022-09-28,20.5,90.0,0.09486935,0.042947352,0.24711289,0.0023903525,2.094591,0.00014651238,5.0000715,207.13835,8.089368,28.44632,34.36914,30.41121,-5.176914e-07
2022-09-28,20.5,90.25,0.09441057,-0.09822693,-0.010934354,0.0026294498,2.686538,0.00014691458,5.6390505,207.44777,8.091211,24.848822,34.163437,30.237272,1.3109991e-07
2022-09-28,20.5,90.5,0.104754105,0.07431226,-0.14017461,0.0028124512,3.8856165,0.0001753763,6.091936,206.88065,8.098383,24.21451,33.744514,30.175749,-3.2532835e-06
2022-09-28,20.5,90.75,0.091261365,-0.005414231,0.026993252,0.0025951916,2.755716,0.00013418849,5.593368,205.90256,8.086228,27.81962,34.461716,30.323421,2.8829865e-08
2022-09-28,20.5,91.0,0.082900666,-0.054375686,0.12793964,0.002294668,2.6117675,0.000116074116,4.0635514,205.4123,8.080805,28.250368,35.04232,30.318747,-2.64337e-07
2022-09-28,20.75,87.0,3.4453666,-0.014651787,-0.07199029,0.007099335,13.024768,0.011602623,7.3084736,227.2472,8.095357,17.428694,24.305326,31.01866,1.2852943e-06
2022-09-28,20.75,87.25,1.1086293,0.011838147,-0.15093441,0.0045697703,8.101971,0.0028319187,4.4241858,212.29099,8.1152725,21.31765,24.79231,30.61271,-2.5999807e-06
2022-09-28,20.75,87.5,0.31548497,0.022388574,-0.010413867,0.0030905968,7.561376,0.00055927166,2.4727929,216.92963,8.150161,21.876583,26.123453,30.668343,-2.1699675e-06
2022-09-28,20.75,87.75,0.42773685,-0.016397303,0.0628429,0.0028516871,8.462364,0.00078947295,1.5902872,221.44514,8.200911,21.828402,23.10617,30.6871,-8.2835373e-07
2022-09-28,20.75,88.0,0.75764906,-0.27124104,-0.061764237,0.0029287352,8.358945,0.001242659,1.3940845,224.84976,8.250116,21.041182,19.59232,30.511314,4.9534215e-06
2022-09-28,20.75,88.25,1.1502552,-0.4154719,-0.2612037,0.0029439777,7.624236,0.002150635,1.5268816,225.87381,8.276409,21.685308,17.919783,30.408394,-1.630663e-08
2022-09-28,20.75,88.5,1.3271128,-0.53545195,0.12073202,0.002986433,7.124279,0.0030535965,1.8712589,224.29971,8.265209,23.522795,19.482498,30.432585,-9.677046e-07
2022-09-28,20.75,88.75,1.3307186,-0.30416372,-0.31390017,0.0028552422,6.3210907,0.0047868993,2.3520112,219.54543,8.204243,23.074842,23.951826,30.316595,4.99411e-06
2022-09-28,20.75,89.0,0.72367495,-0.10338342,-0.12328395,0.00247705,4.679864,0.0029475014,2.933993,212.41125,8.115181,26.11189,31.040215,30.335394,-3.932643e-06
2022-09-28,20.75,89.25,0.13877396,-0.27128035,0.081531025,0.002048338,2.40501,0.00021767493,3.3882368,206.57285,8.057748,27.879166,36.421406,30.384405,-1.4023409e-06
2022-09-28,20.75,89.5,0.10960297,-0.2421745,0.09871737,0.0020095978,1.9832876,0.000180605,3.7234778,206.47063,8.05522,28.037403,36.764473,30.338732,-1.6649358e-06
2022-09-28,20.75,89.75,0.11458915,-0.11875866,0.08096187,0.002367898,3.344877,0.0001963158,5.3953223,207.52428,8.0883875,27.815163,34.53227,30.368465,-2.4481383e-06
2022-09-28,20.75,90.0,0.19679354,-0.3392996,0.28394374,0.0032369304,10.2093725,0.00040997562,8.004662,211.9838,8.155411,23.746115,30.510801,30.432766,-5.531846e-06
2022-09-28,20.75,90.25,0.30074793,-0.55422884,-0.0038226952,0.0037125926,16.551598,0.00071678904,8.767105,217.71684,8.192845,14.447002,28.519897,30.549507,2.3073942e-06
2022-09-28,20.75,90.5,0.3477569,-0.6107034,-0.1596185,0.0039385725,19.747845,0.0008724713,9.336199,221.90817,8.216139,17.580978,27.340395,30.469797,-2.4821143e-06
2022-09-28,20.75,90.75,0.22031917,-0.4356621,-0.082800366,0.003703232,14.634854,0.00057201076,9.664496,216.45708,8.174806,17.029226,29.050968,30.357035,2.8763047e-06
2022-09-28,20.75,91.0,0.16616164,-0.26606816,-0.19102749,0.0032591994,8.579841,0.00040552727,9.857526,209.56607,8.156993,18.66467,29.946194,30.366491,4.5257843e-07
2022-09-28,21.0,87.0,3.126322,0.05825393,-0.021923598,0.0060152286,12.439933,0.007909229,6.79615,226.04942,8.120075,17.584925,22.152203,30.941212,-5.892529e-07
2022-09-28,21.0,87.25,0.37194645,-0.068977535,-0.06784064,0.0036677138,4.1753407,0.0005110602,2.9497845,215.75426,8.15196,17.174582,24.382053,30.883179,1.8787563e-06
2022-09-28,21.0,87.5,0.23860662,0.0077863815,-0.08120463,0.003097395,5.171933,0.00041465243,2.4387984,212.98729,8.12558,20.236427,27.564253,30.89071,-1.5025333e-06
2022-09-28,21.0,87.75,0.28186804,-0.23183216,0.041023105,0.002836585,7.331212,0.00048712018,1.9725575,215.6439,8.143661,18.946743,26.608358,30.79889,-1.0939078e-06
2022-09-28,21.0,88.0,1.8346356,-0.33220333,0.11399565,0.0029208728,7.973092,0.04208337,1.2018874,219.40553,8.240283,20.054665,19.462442,30.496851,1.0449647e-06
2022-09-28,21.0,88.25,1.922922,-0.08069557,0.09856981,0.0028646204,6.2159114,0.06521976,1.184304,223.14871,8.300585,20.426706,14.445649,30.35661,-1.2799747e-05
2022-09-28,21.0,88.5,2.0766482,-0.13619186,-0.10817756,0.0031137723,7.4724298,0.060270444,1.4417912,224.56038,8.3213415,18.56925,13.425055,30.394497,6.9100565e-06
2022-09-28,21.0,88.75,1.7859234,-0.23256284,-0.27660784,0.0033430625,7.614088,0.081535004,1.7714658,221.25839,8.290228,20.728563,15.146212,30.254723,3.0019643e-07
2022-09-28,21.0,89.0,1.7304944,-0.39809832,-0.27120617,0.0035258355,8.349901,0.09017262,2.4412005,216.83449,8.263728,23.60242,18.387192,30.27761,-8.5889496e-07
2022-09-28,21.0,89.25,2.0034642,-0.39119342,0.08956281,0.003037575,8.427291,0.059874635,3.1875606,213.22946,8.173561,24.167847,25.683605,30.267874,5.2589603e-06
2022-09-28,21.0,89.5,1.2127212,-0.41884243,-0.007830104,0.0023470032,3.8347716,0.038341403,4.9110804,205.71686,8.100898,22.974792,31.837534,30.328001,8.4229905e-06
2022-09-28,21.0,89.75,0.9753532,-0.32346988,0.11029429,0.002998153,9.925804,0.028136414,6.3213997,211.02904,8.176284,22.005592,28.666368,30.44484,-2.4850658e-06
2022-09-28,21.0,90.0,0.6340519,-0.08024972,0.3458376,0.0043170736,23.780573,0.0012805316,7.3257465,230.19252,8.242179,16.167744,25.982643,30.630726,-3.951905e-06
2022-09-28,21.0,90.25,1.1206721,0.18875499,0.16897033,0.005171979,36.581566,0.0019710734,7.960711,248.9259,8.293221,13.968904,24.038101,30.497204,2.1938456e-06
2022-09-28,21.0,90.5,1.2309234,0.20988345,0.0054964344,0.005540628,44.077145,0.0021547496,9.5786915,258.8996,8.345598,11.391848,22.00891,30.410847,3.3945907e-06
2022-09-28,21.0,90.75,1.2002051,0.019599149,-0.03749282,0.006683866,48.38708,0.0021407006,10.882866,273.3544,8.334502,8.006163,22.464495,30.423307,-3.1551276e-06
2022-09-28,21.0,91.0,0.7258306,-0.036813866,-0.20728415,0.0061496277,37.846546,0.0016907458,13.333612,260.43765,8.295511,9.580251,23.714222,30.470257,4.6983096e-06
2022-09-28,21.25,87.0,0.5062483,0.03826145,0.01573046,0.005466063,4.3827586,0.0007228003,4.4533467,211.65828,8.156429,13.70826,21.532381,31.138372,-2.462709e-07
2022-09-28,21.25,87.25,0.36441925,-0.061077468,-0.0043290067,0.0036046444,3.667661,0.000644382,2.5609014,218.31442,8.194575,15.597495,20.641993,30.950676,-2.607387e-06
2022-09-28,21.25,87.5,0.9405521,-0.15413375,-0.026965829,0.002924998,4.1595592,0.0012252331,1.5261675,221.0328,8.2227955,17.67634,19.694681,30.965538,-3.7882899e-06
2022-09-28,21.25,87.75,2.5688245,-0.14723657,-0.043383412,0.0029273091,4.22553,0.027755242,1.2558529,222.72563,8.279943,11.369121,16.032145,31.070421,2.0194171e-05
2022-09-28,21.25,88.0,2.718317,-0.17251253,0.018518176,0.002811458,3.716294,0.03344045,1.1982905,224.50682,8.307451,14.48921,14.356289,30.84252,-7.914357e-06
2022-09-28,21.25,88.25,3.0215886,-0.06404351,-0.07702157,0.0027943458,1.7125682,0.02874715,1.5320188,228.2394,8.348347,12.192529,11.893076,30.882313,-4.6859323e-06
2022-09-28,21.25,88.5,2.8246956,-0.024826646,-0.057067905,0.002525082,1.711944,0.033012055,1.5191628,228.04965,8.368059,11.418503,11.360482,30.872099,4.8441525e-06
2022-09-28,21.25,88.75,1.879444,0.06713105,-0.13253342,0.002882625,2.3533843,0.06265048,1.4519285,223.60896,8.327818,13.642854,12.192261,30.84434,9.559808e-06
2022-09-28,21.25,89.0,1.2295904,-0.046832696,-0.2312807,0.0036941776,5.5866814,0.10922084,2.3144424,215.33856,8.269398,20.562557,14.732715,30.209953,-1.0545103e-07
2022-09-28,21.25,89.25,1.3585644,-0.024383333,-0.14178829,0.0032469633,7.2463627,0.090874694,3.3453562,211.86441,8.263129,20.149641,18.977571,30.297401,-1.1718397e-06
2022-09-28,21.25,89.5,1.9670384,0.21320973,0.114526875,0.0029257,7.3504305,0.048692755,4.3967648,210.74931,8.184854,22.370663,25.929447,30.279364,-6.8101103e-06
2022-09-28,21.25,89.75,2.3752468,0.34899092,-0.04430948,0.0049483553,21.79463,0.03548038,5.5823684,232.33907,8.216635,22.104548,26.035013,30.274567,-3.0199628e-06
2022-09-28,21.25,90.0,9.977502,0.04141485,0.07873845,0.01953663,67.209114,0.6445012,13.691147,303.25806,8.019104,20.96566,49.29822,30.224192,-1.5061571e-05
2022-09-28,21.25,90.25,12.372239,-0.36634156,-0.07882696,0.02511457,92.121796,0.9029061,13.398278,355.73273,8.007612,18.10679,55.099007,30.317373,-6.5774566e-06
2022-09-28,21.25,90.5,2.6113672,-0.1720604,0.023738362,0.0073505943,60.73633,0.003011421,8.05028,300.40283,8.431468,5.192714,19.086998,30.844147,-2.5930428e-06
